fecha;medio;monto_venta
15-10-2024;sitios ofertas;689818,86
16-10-2024;directo;1966091,29
16-10-2024;facebook;341928,92
16-10-2024;google;3419289,2
16-10-2024;organico;1453197,91
16-10-2024;otros;683857,84
16-10-2024;sitios ofertas;683857,84
17-10-2024;directo;2162823,4
17-10-2024;facebook;282107,4
17-10-2024;google;3385288,8
17-10-2024;organico;1880716
17-10-2024;otros;846322,2
17-10-2024;sitios ofertas;846322,2
18-10-2024;directo;1596254,4
18-10-2024;facebook;177361,6
18-10-2024;google;3103828
18-10-2024;organico;2217020
18-10-2024;otros;798127,2
18-10-2024;sitios ofertas;975488,8
19-10-2024;directo;1377579,02
19-10-2024;facebook;405170,3
19-10-2024;google;3484464,58
19-10-2024;organico;1620681,2
19-10-2024;otros;567238,42
19-10-2024;sitios ofertas;648272,48
20-10-2024;directo;1675025,28
20-10-2024;facebook;372227,84
20-10-2024;google;3256993,6
20-10-2024;organico;2326424
20-10-2024;otros;558341,76
20-10-2024;sitios ofertas;1116683,52
21-10-2024;directo;796899,31
21-10-2024;facebook;187505,72
21-10-2024;google;2015686,49
21-10-2024;organico;796899,31
21-10-2024;otros;515640,73
21-10-2024;sitios ofertas;375011,44
22-10-2024;directo;1326375,84
22-10-2024;facebook;331593,96
22-10-2024;google;3067244,13
22-10-2024;organico;2238259,23
22-10-2024;otros;663187,92
22-10-2024;sitios ofertas;663187,92
23-10-2024;directo;1106629,38
23-10-2024;facebook;245917,64
23-10-2024;google;2336217,58
23-10-2024;organico;1475505,84
23-10-2024;otros;430355,87
23-10-2024;sitios ofertas;553314,69
24-10-2024;directo;1115526,88
24-10-2024;facebook;139440,86
24-10-2024;google;2509935,48
24-10-2024;organico;1812731,18
24-10-2024;otros;697204,3
24-10-2024;sitios ofertas;697204,3
25-10-2024;directo;1521769,12
25-10-2024;facebook;285331,71
25-10-2024;google;3804422,8
25-10-2024;organico;2282653,68
25-10-2024;otros;665773,99
25-10-2024;sitios ofertas;951105,7
26-10-2024;directo;2012800,84
26-10-2024;facebook;175026,16
26-10-2024;google;3763062,44
26-10-2024;organico;875130,8
26-10-2024;otros;875130,8
26-10-2024;sitios ofertas;1050156,96
27-10-2024;directo;1232059,36
27-10-2024;facebook;289896,32
27-10-2024;google;2971437,28
27-10-2024;organico;1377007,52
27-10-2024;otros;507318,56
27-10-2024;sitios ofertas;869688,96
28-10-2024;directo;1997368,4
28-10-2024;facebook;199736,84
28-10-2024;google;3595263,12
28-10-2024;organico;1997368,4
28-10-2024;otros;1298289,46
28-10-2024;sitios ofertas;898815,78
29-10-2024;directo;1167007,58
29-10-2024;facebook;253697,3
29-10-2024;google;1928099,48
29-10-2024;organico;761091,9
29-10-2024;otros;355176,22
29-10-2024;sitios ofertas;608873,52
30-10-2024;directo;1198394,46
30-10-2024;facebook;332887,35
30-10-2024;google;2729676,27
30-10-2024;organico;1331549,4
30-10-2024;otros;399464,82
30-10-2024;sitios ofertas;665774,7
31-10-2024;directo;1383530,4
31-10-2024;facebook;307451,2
31-10-2024;google;2690198
31-10-2024;organico;1921570
31-10-2024;otros;614902,4
31-10-2024;sitios ofertas;768628
01-11-2024;directo;1963406,96
01-11-2024;facebook;341462,08
01-11-2024;google;3158524,24
01-11-2024;organico;1365848,32
01-11-2024;otros;939020,72
01-11-2024;sitios ofertas;768289,68
02-11-2024;directo;963293,4
02-11-2024;facebook;267581,5
02-11-2024;google;2194168,3
02-11-2024;organico;963293,4
02-11-2024;otros;374614,1
02-11-2024;sitios ofertas;588679,3
03-11-2024;directo;1756387,2
03-11-2024;facebook;219548,4
03-11-2024;google;3000494,8
03-11-2024;organico;805010,8
03-11-2024;otros;805010,8
03-11-2024;sitios ofertas;731828
04-11-2024;directo;1148249,44
04-11-2024;facebook;143531,18
04-11-2024;google;2727092,42
04-11-2024;organico;1507077,39
04-11-2024;otros;789421,49
04-11-2024;sitios ofertas;861187,08
05-11-2024;directo;1350825,78
05-11-2024;facebook;158920,68
05-11-2024;google;3575715,3
05-11-2024;organico;1032984,42
05-11-2024;otros;1112444,76
05-11-2024;sitios ofertas;715143,06
06-11-2024;directo;1962493,26
06-11-2024;facebook;280356,18
06-11-2024;google;3738082,4
06-11-2024;organico;1588685,02
06-11-2024;otros;747616,48
06-11-2024;sitios ofertas;1027972,66
07-11-2024;directo;1654067,52
07-11-2024;facebook;183785,28
07-11-2024;google;3951383,52
07-11-2024;organico;1562174,88
07-11-2024;otros;1010819,04
07-11-2024;sitios ofertas;827033,76
08-11-2024;directo;1602139,75
08-11-2024;facebook;208974,75
08-11-2024;google;2507697
08-11-2024;organico;1393165
08-11-2024;otros;626924,25
08-11-2024;sitios ofertas;626924,25
09-11-2024;directo;1381346,22
09-11-2024;facebook;325022,64
09-11-2024;google;3412737,72
09-11-2024;organico;1625113,2
09-11-2024;otros;568789,62
09-11-2024;sitios ofertas;812556,6
10-11-2024;directo;1394630,16
10-11-2024;facebook;253569,12
10-11-2024;google;2725868,04
10-11-2024;organico;760707,36
10-11-2024;otros;507138,24
10-11-2024;sitios ofertas;697315,08
11-11-2024;directo;1305454,82
11-11-2024;facebook;307165,84
11-11-2024;google;2687701,1
11-11-2024;organico;1996577,96
11-11-2024;otros;767914,6
11-11-2024;sitios ofertas;614331,68
12-11-2024;directo;1472218,86
12-11-2024;facebook;140211,32
12-11-2024;google;2874332,06
12-11-2024;organico;981479,24
12-11-2024;otros;981479,24
12-11-2024;sitios ofertas;560845,28
13-11-2024;directo;1018598,6
13-11-2024;facebook;152789,79
13-11-2024;google;1884407,41
13-11-2024;organico;916738,74
13-11-2024;otros;560229,23
13-11-2024;sitios ofertas;560229,23
14-11-2024;directo;1744295,95
14-11-2024;facebook;459025,25
14-11-2024;google;3947617,15
14-11-2024;organico;1377075,75
14-11-2024;otros;826245,45
14-11-2024;sitios ofertas;826245,45
15-11-2024;directo;1373029,14
15-11-2024;facebook;242299,26
15-11-2024;google;2826824,7
15-11-2024;organico;2099926,92
15-11-2024;otros;807664,2
15-11-2024;sitios ofertas;726897,78
16-11-2024;directo;1216763,28
16-11-2024;facebook;135195,92
16-11-2024;google;2839114,32
16-11-2024;organico;1149165,32
16-11-2024;otros;608381,64
16-11-2024;sitios ofertas;811175,52
17-11-2024;directo;1449830,52
17-11-2024;facebook;161092,28
17-11-2024;google;3221845,6
17-11-2024;organico;1530376,66
17-11-2024;otros;886007,54
17-11-2024;sitios ofertas;805461,4
18-11-2024;directo;1746881,85
18-11-2024;facebook;459705,75
18-11-2024;google;3769587,15
18-11-2024;organico;1379117,25
18-11-2024;otros;827470,35
18-11-2024;sitios ofertas;1011352,65
19-11-2024;directo;952101,78
19-11-2024;facebook;200442,48
19-11-2024;google;1854092,94
19-11-2024;organico;952101,78
19-11-2024;otros;551216,82
19-11-2024;sitios ofertas;501106,2
20-11-2024;directo;1891761,96
20-11-2024;facebook;329002,08
20-11-2024;google;3125519,76
20-11-2024;organico;1233757,8
20-11-2024;otros;904755,72
20-11-2024;sitios ofertas;740254,68
21-11-2024;directo;1606719,97
21-11-2024;facebook;209572,17
21-11-2024;google;2445008,65
21-11-2024;organico;1327290,41
21-11-2024;otros;838288,68
21-11-2024;sitios ofertas;558859,12
22-11-2024;directo;1381226,58
22-11-2024;facebook;230204,43
22-11-2024;google;2762453,16
22-11-2024;organico;1995105,06
22-11-2024;otros;383674,05
22-11-2024;sitios ofertas;920817,72
23-11-2024;directo;1483464,99
23-11-2024;facebook;211923,57
23-11-2024;google;2755006,41
23-11-2024;organico;1342182,61
23-11-2024;otros;565129,52
23-11-2024;sitios ofertas;706411,9
24-11-2024;directo;1546574,22
24-11-2024;facebook;171841,58
24-11-2024;google;3007227,65
24-11-2024;organico;2319861,33
24-11-2024;otros;687366,32
24-11-2024;sitios ofertas;859207,9
25-11-2024;directo;1837517,66
25-11-2024;facebook;417617,65
25-11-2024;google;3591511,79
25-11-2024;organico;835235,3
25-11-2024;otros;751711,77
25-11-2024;sitios ofertas;918758,83
26-11-2024;directo;1668740,85
26-11-2024;facebook;290215,8
26-11-2024;google;2974711,95
26-11-2024;organico;1015755,3
26-11-2024;otros;580431,6
26-11-2024;sitios ofertas;725539,5
27-11-2024;directo;1552852,25
27-11-2024;facebook;186342,27
27-11-2024;google;2546677,69
27-11-2024;organico;621140,9
27-11-2024;otros;683254,99
27-11-2024;sitios ofertas;621140,9
28-11-2024;directo;1304856,72
28-11-2024;facebook;144984,08
28-11-2024;google;2972173,64
28-11-2024;organico;1449840,8
28-11-2024;otros;579936,32
28-11-2024;sitios ofertas;797412,44
29-11-2024;directo;1268068,42
29-11-2024;facebook;298369,04
29-11-2024;google;3207467,18
29-11-2024;organico;1268068,42
29-11-2024;otros;820514,86
29-11-2024;sitios ofertas;596738,08
30-11-2024;directo;2179309
30-11-2024;facebook;174344,72
30-11-2024;google;3574066,76
30-11-2024;organico;1046068,32
30-11-2024;otros;871723,6
30-11-2024;sitios ofertas;871723,6
01-12-2024;directo;1862877,6
01-12-2024;facebook;465719,4
01-12-2024;google;4098330,72
01-12-2024;organico;1024582,68
01-12-2024;otros;1024582,68
01-12-2024;sitios ofertas;838294,92
02-12-2024;directo;1296722,4
02-12-2024;facebook;108060,2
02-12-2024;google;2431354,5
02-12-2024;organico;324180,6
02-12-2024;otros;702391,3
02-12-2024;sitios ofertas;540301
03-12-2024;directo;2464756,5
03-12-2024;facebook;394361,04
03-12-2024;google;3845020,14
03-12-2024;organico;1478853,9
03-12-2024;otros;690131,82
03-12-2024;sitios ofertas;985902,6
04-12-2024;directo;1295477,6
04-12-2024;facebook;404836,75
04-12-2024;google;2914824,6
04-12-2024;organico;2024183,75
04-12-2024;otros;647738,8
04-12-2024;sitios ofertas;809673,5
05-12-2024;directo;1844906,88
05-12-2024;facebook;384355,6
05-12-2024;google;3459200,4
05-12-2024;organico;461226,72
05-12-2024;otros;922453,44
05-12-2024;sitios ofertas;614968,96
06-12-2024;directo;1414998,2
06-12-2024;facebook;141499,82
06-12-2024;google;3112996,04
06-12-2024;organico;990498,74
06-12-2024;otros;778249,01
06-12-2024;sitios ofertas;636749,19
07-12-2024;directo;1518299,8
07-12-2024;facebook;303659,96
07-12-2024;google;3340259,56
07-12-2024;organico;835064,89
07-12-2024;otros;835064,89
07-12-2024;sitios ofertas;759149,9
08-12-2024;directo;2137547,78
08-12-2024;facebook;185873,72
08-12-2024;google;3345726,96
08-12-2024;organico;1858737,2
08-12-2024;otros;743494,88
08-12-2024;sitios ofertas;1022305,46
09-12-2024;directo;1756842,24
09-12-2024;facebook;219605,28
09-12-2024;google;2562061,6
09-12-2024;organico;1317631,68
09-12-2024;otros;658815,84
09-12-2024;sitios ofertas;805219,36
10-12-2024;directo;1050798,2
10-12-2024;facebook;157619,73
10-12-2024;google;2259216,13
10-12-2024;organico;788098,65
10-12-2024;otros;472859,19
10-12-2024;sitios ofertas;525399,1
11-12-2024;directo;1415659,2
11-12-2024;facebook;123100,8
11-12-2024;google;2400465,6
11-12-2024;organico;800155,2
11-12-2024;otros;800155,2
11-12-2024;sitios ofertas;615504
12-12-2024;directo;1843236,93
12-12-2024;facebook;388049,88
12-12-2024;google;4074523,74
12-12-2024;organico;1552199,52
12-12-2024;otros;1067137,17
12-12-2024;sitios ofertas;776099,76
13-12-2024;directo;1820328,24
13-12-2024;facebook;379235,05
13-12-2024;google;3337268,44
13-12-2024;organico;834317,11
13-12-2024;otros;606776,08
13-12-2024;sitios ofertas;606776,08
14-12-2024;directo;1680288,16
14-12-2024;facebook;296521,44
14-12-2024;google;4348981,12
14-12-2024;organico;1581447,68
14-12-2024;otros;889564,32
14-12-2024;sitios ofertas;1087245,28
15-12-2024;directo;1662860,4
15-12-2024;facebook;332572,08
15-12-2024;google;2910005,7
15-12-2024;organico;1746003,42
15-12-2024;otros;748287,18
15-12-2024;sitios ofertas;914573,22
16-12-2024;directo;2289017,94
16-12-2024;facebook;312138,81
16-12-2024;google;3745665,72
16-12-2024;organico;2289017,94
16-12-2024;otros;728323,89
16-12-2024;sitios ofertas;1040462,7
17-12-2024;directo;1326656,73
17-12-2024;facebook;189522,39
17-12-2024;google;2653313,46
17-12-2024;organico;821263,69
17-12-2024;otros;694915,43
17-12-2024;sitios ofertas;631741,3
18-12-2024;directo;1401228,32
18-12-2024;facebook;262730,31
18-12-2024;google;3765801,11
18-12-2024;organico;1663958,63
18-12-2024;otros;963344,47
18-12-2024;sitios ofertas;700614,16
19-12-2024;directo;1700826,88
19-12-2024;facebook;300145,92
19-12-2024;google;4502188,8
19-12-2024;organico;1600778,24
19-12-2024;otros;800389,12
19-12-2024;sitios ofertas;1100535,04
20-12-2024;directo;1469473,74
20-12-2024;facebook;244912,29
20-12-2024;google;3265497,2
20-12-2024;organico;1632748,6
20-12-2024;otros;734736,87
20-12-2024;sitios ofertas;816374,3
21-12-2024;directo;1674449,52
21-12-2024;facebook;348843,65
21-12-2024;google;2441905,55
21-12-2024;organico;1325605,87
21-12-2024;otros;348843,65
21-12-2024;sitios ofertas;837224,76
22-12-2024;directo;1481510,37
22-12-2024;facebook;155948,46
22-12-2024;google;2885046,51
22-12-2024;organico;1793407,29
22-12-2024;otros;623793,84
22-12-2024;sitios ofertas;857716,53
23-12-2024;directo;1352123,03
23-12-2024;facebook;284657,48
23-12-2024;google;2490752,95
23-12-2024;organico;1494451,77
23-12-2024;otros;640479,33
23-12-2024;sitios ofertas;853972,44
24-12-2024;directo;1084557,5
24-12-2024;facebook;127595
24-12-2024;google;2296710
24-12-2024;organico;1403545
24-12-2024;otros;701772,5
24-12-2024;sitios ofertas;765570
25-12-2024;directo;1264163,85
25-12-2024;facebook;421387,95
25-12-2024;google;3708213,96
25-12-2024;organico;1348441,44
25-12-2024;otros;758498,31
25-12-2024;sitios ofertas;927053,49
26-12-2024;directo;1763963
26-12-2024;facebook;141117,04
26-12-2024;google;2540106,72
26-12-2024;organico;1340611,88
26-12-2024;otros;564468,16
26-12-2024;sitios ofertas;705585,2
27-12-2024;directo;1559788,93
27-12-2024;facebook;135633,82
27-12-2024;google;2983944,04
27-12-2024;organico;678169,1
27-12-2024;otros;678169,1
27-12-2024;sitios ofertas;745986,01
28-12-2024;directo;1280344,97
28-12-2024;facebook;376572,05
28-12-2024;google;3238519,63
28-12-2024;organico;1430973,79
28-12-2024;otros;527200,87
28-12-2024;sitios ofertas;677829,69
29-12-2024;directo;1744515,5
29-12-2024;facebook;348903,1
29-12-2024;google;3070347,28
29-12-2024;organico;558244,96
29-12-2024;otros;628025,58
29-12-2024;sitios ofertas;628025,58
30-12-2024;directo;958140,32
30-12-2024;facebook;119767,54
30-12-2024;google;2095931,95
30-12-2024;organico;1497094,25
30-12-2024;otros;718605,24
30-12-2024;sitios ofertas;598837,7
31-12-2024;directo;1248288,64
31-12-2024;facebook;156036,08
31-12-2024;google;2730631,4
31-12-2024;organico;1950451
31-12-2024;otros;936216,48
31-12-2024;sitios ofertas;780180,4
